id,name,price,category,group_id
1,Haier HTF520IP7 NoFrost 520L,6980,refrigerators,RF-005
2,Samsung Bespoke Jet AI Complete,2710,vacuum,VC-004
3,Nespresso VertuoCreatista Plus,3270,coffee,CF-002
4,Samsung Tab S9FE 128GB WiFi,1240,tablets,TB-005
5,Whirlpool WQ9B2L 300L,3270,refrigerators,RF-007
6,JBL Charge 5 Portable Speaker,650,speakers,SP-002
7,TCL 43C645 43 inch QLED,1770,tvs,TV-010
8,Amazon Fire HD 10 2023 32GB,980,tablets,TB-009
9,Electra 12000BTU Inverter A++ WiFi,4140,ac,AC-006
10,Jura Z10 Diamond Black,5310,coffee,CF-007
11,SteelSeries Arctis Nova 3 Wireless,460,gaming,GM-009
12,LG-OLED-C4 65'' 4K 2024,9040,tvs,TV-001
13,Samsung Family Hub RF65DG960 600L,10200,refrigerators,RF-001
14,Surface Laptop 5 15inch 256GB,6200,laptops,LP-012
15,iPhone 15 Pro Max 1TB,5780,smartphones,SM-005
16,Apple AirPods 4 ANC,940,headphones,HP-007
17,HP Pavilion 15 512GB,4360,laptops,LP-013
18,BenQ MOBIUZ EX2710Q 27inch QHD,1900,monitors,MN-004
19,Samsung S24 Ultra 256GB,4430,smartphones,SM-001
20,Sonos Arc Ultra Soundbar,2040,speakers,SP-004
21,Breville BES876 Barista Express,4410,coffee,CF-003
22,iPhone 15 128GB,3670,smartphones,SM-011
23,אל ג'י TurboWash 360 12 קג,4460,washing_machines,WM-002
24,Google Pixel 8 Pro 256GB,4440,smartphones,SM-007
25,ELECTROLUX-EW6F4943 9KG,3060,washing_machines,WM-005
26,DeLonghi Magnifica Evo ECAM290,2180,coffee,CF-006
27,APPLE-IPHONE-15 128GB,3320,smartphones,SM-011
28,MICROSOFT-XBOX-SERIES-S 512GB,560,gaming,GM-006
29,נספרסו ורטואו קריאטיסטה פלוס,2660,coffee,CF-002
30,יורה Z10 שחור יהלום,5750,coffee,CF-007
31,Apple MacBook Pro 16-inch M3 Pro 1TB,12870,laptops,LP-002
32,Microsoft Surface Laptop 5 256GB,5710,laptops,LP-012
33,SAMSUNG BUDS3-PRO TWS,720,headphones,HP-004
34,סמסונג OLED S95D 65 אינץ,7550,tvs,TV-008
35,Samsung S24Ultra 512GB,5520,smartphones,SM-002
36,iPhone 15 256GB,3330,smartphones,SM-012
37,LG-INSTAVIEW 635L DoorInDoor,8770,refrigerators,RF-002
38,FUJIFILM-X-T5 40MP Mirrorless,5750,cameras,CM-003
39,PlayStation 5 Slim Disc Edition,2270,gaming,GM-002
40,JBL Tune 720BT,290,headphones,HP-009
41,Apple MacBook Pro 16-inch M3 Pro 512GB,12530,laptops,LP-001
42,Miele WCR870 TwinDos 9KG,7300,washing_machines,WM-004
43,Nespresso VertuoPop Plus,1630,coffee,CF-005
44,Hisense U8N 65 inch,5560,tvs,TV-006
45,Fujifilm X-T5 Body,5800,cameras,CM-003
46,אייפון 15 פרו מקס 1TB,6660,smartphones,SM-005
47,DAIKIN-FTXM50R PERFERA 18000BTU WiFi,7120,ac,AC-005
48,Sony PS5 Slim Digital,1700,gaming,GM-001
49,אסוס ROG זפירוס G14 512GB,8950,laptops,LP-009
50,SAMSUNG-WINDFREE AR18 18000BTU,5690,ac,AC-003
51,Samsung A55 5G 128GB,2420,smartphones,SM-013
52,Jura Z10 Aluminum Black 2024,5560,coffee,CF-007
53,Sony A95L 55,8030,tvs,TV-005
54,CANON-EOS-R6-MKII Body,7810,cameras,CM-002
55,היסנס U8N 65 אינץ,5420,tvs,TV-006
56,ROG Zephyrus G14 2024 512GB,7770,laptops,LP-009
57,Apple iPhone 15 Pro Max 1TB,6330,smartphones,SM-005
58,אייצ'פי ספקטר x360 512GB,6180,laptops,LP-010
59,אקסבוקס סירייס S 512GB,660,gaming,GM-006
60,Bose SoundLink Max,1080,speakers,SP-003
61,Xiaomi14Pro 512G,3200,smartphones,SM-009
62,Bose QC Ultra Headphones,1300,headphones,HP-008
63,Indesit IWSC 61051 6KG,1800,washing_machines,WM-008
64,Bose QC45,1070,headphones,HP-003
65,דלונגי מגניפיקה אבו ECAM290,2350,coffee,CF-006
66,ThinkPad X1 Carbon Gen11 512GB,9790,laptops,LP-008
67,DELL-XPS-15-9530 1TB i9,9360,laptops,LP-007
68,אלקטרולוקס NoFrost 524 ליטר,6160,refrigerators,RF-004
69,APPLE AIRPODS-4 ANC,910,headphones,HP-007
70,Samsung Galaxy S24+ 256GB,4850,smartphones,SM-010
71,סונוס ארק אולטרה סאונד בר,2200,speakers,SP-004
72,Samsung 55QN90D NeoQLED,9910,tvs,TV-004
73,Samsung S24 Plus 256GB,4630,smartphones,SM-010
74,Nokia G60 5G 128GB,1450,smartphones,SM-016
75,HP Spectre x360 14 512GB,7790,laptops,LP-010
76,אל ג'י אולטרה גיר 27 4K 144Hz,3900,monitors,MN-001
77,Samsung Galaxy S24 Ultra 256GB,5170,smartphones,SM-001
78,דל אולטרה שארפ 32 4K USB-C,4530,monitors,MN-003
79,Samsung Galaxy Tab S9 FE 128GB,1420,tablets,TB-005
80,Dyson V8 Origin,1660,vacuum,VC-005
81,PS5 Slim דיגיטל,1580,gaming,GM-001
82,Sony WH-1000XM4,1030,headphones,HP-006
83,נינטנדו סוויץ OLED,1400,gaming,GM-004
